f4b758,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471423306,,200
340d40,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471423307,,200
479d41,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471423309,,200
383681,127.0.0.1,GET,http://www.starter.com/user/1/education,1471423309,,200
a10c6e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471423310,,200
ae76fa,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471423383,,200
4475ff,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471423799,,200
d0d16d,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471423817,,200
e86d3b,127.0.0.1,GET,http://www.starter.com/user/1/education,1471423946,,200
9dfe3f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471423948,,200
783c0a,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471423959,,200
e68e07,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471423961,,200
e3612f,127.0.0.1,GET,http://www.starter.com/user/1/education,1471423966,,200
57c9c9,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471423969,,200
e43428,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471423974,,200
87c8f5,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471423977,,200
ecd7ee,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471423978,,200
1f8865,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471423990,,200
9cf509,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471423996,,200
8fc339,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471423998,,200
350e16,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471424000,,200
3500b1,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471424024,,200
de25c2,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471424029,,200
c2f696,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471424033,,200
e94aab,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471424034,,200
e7586a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471424038,,200
1f369a,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471424042,,200
3a66e5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471424043,,200
076fe7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471424490,,200
98b349,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471424507,,200
367b65,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471424510,,200
d63b95,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471424512,,200
9ce02c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471424775,,200
bcceb6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471425087,,200
d5ada6,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471425088,,200
208ba9,127.0.0.1,GET,http://www.starter.com/user/1/education,1471425090,,200
1538e5,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471425091,,200
ce40aa,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471425092,,200
08402d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471425093,,200
d73572,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471425095,,200
f05dea,127.0.0.1,GET,http://www.starter.com/user/file/download/imgRank,1471425096,,200
fc5718,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471425898,,200
8340bd,127.0.0.1,GET,http://www.starter.com/logout,1471425904,,302
cdabcb,127.0.0.1,GET,http://www.starter.com/,1471425904,,302
407254,127.0.0.1,GET,http://www.starter.com/login,1471425905,,200
2ddea3,127.0.0.1,POST,http://www.starter.com/login_check,1471425911,,302
5a4a8e,127.0.0.1,GET,http://www.starter.com/,1471425911,a9d0a3,200
a9d0a3,127.0.0.1,GET,http://www.starter.com/,1471425911,,200
0d5fd2,127.0.0.1,POST,http://www.starter.com/login_check,1471425920,,302
6066b5,127.0.0.1,GET,http://www.starter.com/,1471425921,5aa805,200
5aa805,127.0.0.1,GET,http://www.starter.com/,1471425921,,200
8c0743,127.0.0.1,GET,http://www.starter.com/login,1471425940,,200
c68fa9,127.0.0.1,POST,http://www.starter.com/login_check,1471425941,,302
6634e9,127.0.0.1,GET,http://www.starter.com/,1471425942,776333,200
776333,127.0.0.1,GET,http://www.starter.com/,1471425942,,200
fd93a2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471425944,,200
2bb3c1,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426008,,200
cc6df6,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426016,,200
40aed9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426066,,200
3fd5bc,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426104,,200
b16b5d,127.0.0.1,GET,http://www.starter.com/,1471426106,5082e8,200
5082e8,127.0.0.1,GET,http://www.starter.com/,1471426106,,200
96c553,127.0.0.1,GET,http://www.starter.com/logout,1471426109,,302
16c064,127.0.0.1,GET,http://www.starter.com/,1471426110,,302
f75eb0,127.0.0.1,GET,http://www.starter.com/login,1471426110,,200
fc1ed2,127.0.0.1,POST,http://www.starter.com/login_check,1471426119,,302
1be6c3,127.0.0.1,GET,http://www.starter.com/login,1471426120,,200
6db006,127.0.0.1,GET,http://www.starter.com/login,1471426126,,200
666075,127.0.0.1,GET,http://www.starter.com/login,1471426127,,200
837e88,127.0.0.1,POST,http://www.starter.com/login_check,1471426131,,302
bbf43e,127.0.0.1,GET,http://www.starter.com/,1471426131,6c4759,200
6c4759,127.0.0.1,GET,http://www.starter.com/,1471426131,,200
44ea45,127.0.0.1,GET,http://www.starter.com/,1471426132,733408,200
733408,127.0.0.1,GET,http://www.starter.com/,1471426132,,200
991f49,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426133,,200
5223df,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426145,,200
72d14a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426211,,200
4c78a9,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471426373,,200
c8a4b4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426390,,200
10d1ef,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471426393,,200
0cf80d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426397,,200
9013a5,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426835,,200
c35407,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426852,,200
d3a93a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426859,,200
726154,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471426864,,200
367473,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471427169,,200
7b20e0,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433672,,200
188e12,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433682,,200
f8ca8b,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433709,,200
9b80ef,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433732,,200
a6f683,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433875,,200
66427a,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433891,,200
7773d9,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433899,,200
e4e054,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471433916,,200
afb883,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471433918,,200
f57ecb,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471433987,,200
0d82f5,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434036,,200
83784e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434044,,200
87d04d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434052,,200
975d39,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434062,,200
98ac9b,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434072,,200
98a142,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434095,,200
9e4082,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434102,,200
405a81,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434112,,200
66935e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434122,,200
cafed1,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434128,,200
62fa32,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434136,,200
aa5515,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434147,,200
92262a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434153,,200
3ad7bb,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434162,,200
ff265a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434184,,200
b8db6e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434198,,200
e1b651,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434236,,200
88cf31,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434339,,200
adf433,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434347,,200
539130,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434355,,200
a50fca,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434362,,200
8e618a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434368,,200
e0ef07,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434376,,200
5ba994,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434383,,200
19686c,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434389,,200
ad64e9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434395,,200
dd0382,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434400,,200
67b8ae,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434411,,200
a45d4a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434496,,200
c03134,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471434506,,200
cf4a59,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434510,,200
c4efb4,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471434522,,200
7a04b5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434524,,200
20857f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434533,,200
499955,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434578,,200
126bc6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434586,,200
5a2072,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434590,,200
8bd422,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471434610,,200
e1fbe7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434611,,200
0c5273,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434624,,200
eba2fd,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471434636,,200
087a00,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434638,,200
2bd242,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434645,,200
1ae92d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434670,,200
5d3800,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434683,,200
7f7b66,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434946,,200
ced6f3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434980,,200
9a31af,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471434994,,200
9d0acd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435010,,200
8ca2c8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435023,,200
9c1a7a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435031,,200
62bb5d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435094,,200
9945d7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435102,,200
65d8cd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435164,,200
ce2c0f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435175,,200
659b17,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435183,,200
ac541d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435194,,200
3f9d65,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435831,,200
fbe3b6,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471435957,,200
c31702,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435958,,200
59147f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435968,,200
d04e07,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435973,,200
57744b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435988,,200
fa0e77,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471435998,,200
4aa532,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436136,,200
252d23,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436137,,200
59fae9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436273,,200
bd7790,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436280,,200
959fb2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436288,,200
1d5942,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436364,,200
438e43,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436448,,200
794546,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436567,,200
f917f0,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436581,,200
c23902,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436716,,200
507ea8,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436760,,200
66c296,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436877,,200
890581,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436880,,200
0ada45,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436899,,200
86c201,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436902,,200
c1d8ce,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436907,,200
28093e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436912,,200
64d394,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436950,,200
63258d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436958,,200
78d94d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436969,,200
6bdca2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471436977,,200
72cf6e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437500,,200
5a1971,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437512,,200
794a17,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437528,,200
2675df,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437537,,200
5003f4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437546,,200
8ed0fa,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437554,,200
4a9b49,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437578,,200
1ff092,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437592,,200
7f8c2e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471437601,,200
043a30,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437632,,200
f6641b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437643,,200
30b939,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437645,,200
8c8b60,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437652,,200
2c7444,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437679,,200
4b181e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437681,,200
4df56b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437692,,200
1c327c,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437702,,200
eaaf1b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437703,,200
8b5e44,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437704,,200
646d11,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437719,,200
8674da,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437720,,200
08039e,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471437728,,200
34d8ac,127.0.0.1,GET,http://www.starter.com/user/1/education,1471437729,,200
744ba7,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471437730,,200
8b41bd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437731,,200
8d7c1b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437766,,200
a1fb46,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437767,,200
4c65c2,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437781,,200
5bfcc3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437838,,200
b4efc2,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437851,,200
86b0aa,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437864,,200
6506d6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437865,,200
aedfc4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437871,,200
543818,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471437890,,200
a58f14,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437891,,200
b709c8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471437991,,200
a0dfa6,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471438017,,200
3a6fb6,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471438020,,200
d60696,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471438022,,200
3998cb,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471438024,,200
aa408a,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471438025,,200
06eaaa,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471438026,,200
a5d034,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471438027,,200
92d9ce,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471438027,,200
dfd3d1,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471438129,,200
7d5f42,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471438200,,200
46ec65,127.0.0.1,GET,http://www.starter.com/admin/user/number/check?basic%5Bnumber%5D=0001&number=0001,1471438204,,200
a62860,127.0.0.1,GET,http://www.starter.com/admin/user/number/check?basic%5Bnumber%5D=0004&number=0004,1471438209,,200
8a54ad,127.0.0.1,GET,http://www.starter.com/admin/user/number/check?basic%5Bnumber%5D=0001&number=0001,1471438268,,200
236f95,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471438559,,200
5e7c6e,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471438615,,200
6c1bbd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439211,,200
2d3937,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471439213,,200
a6f56d,127.0.0.1,GET,http://www.starter.com/user/file/download/imgFrontIDcard,1471439215,,200
6a2a65,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439222,,200
d981cb,127.0.0.1,GET,http://www.starter.com/user/file/download/imgEducation,1471439224,,200
d913a5,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471439230,,200
19753a,127.0.0.1,GET,http://www.starter.com/user/file/download/imgRank,1471439232,,200
558af6,127.0.0.1,GET,http://www.starter.com/logout,1471439283,,302
1b63f1,127.0.0.1,GET,http://www.starter.com/,1471439283,,302
3dc544,127.0.0.1,GET,http://www.starter.com/login,1471439284,,200
a37ed5,127.0.0.1,POST,http://www.starter.com/login_check,1471439289,,302
8e2360,127.0.0.1,GET,http://www.starter.com/login,1471439289,,200
6f0413,127.0.0.1,POST,http://www.starter.com/login_check,1471439298,,302
9688e4,127.0.0.1,GET,http://www.starter.com/,1471439298,44a3a5,200
44a3a5,127.0.0.1,GET,http://www.starter.com/,1471439298,,200
3e2d12,127.0.0.1,GET,http://www.starter.com/,1471439301,b9ee5d,200
b9ee5d,127.0.0.1,GET,http://www.starter.com/,1471439301,,200
385993,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471439302,,200
97e6e4,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471439304,,200
330cfd,127.0.0.1,GET,http://www.starter.com/user/2/IDcard,1471439306,,200
455012,127.0.0.1,GET,http://www.starter.com/,1471439306,e497cb,200
e497cb,127.0.0.1,GET,http://www.starter.com/,1471439306,,200
dbcdfc,127.0.0.1,GET,http://www.starter.com/user/2/education,1471439307,,200
4b7a96,127.0.0.1,GET,http://www.starter.com/,1471439307,6e746e,200
6e746e,127.0.0.1,GET,http://www.starter.com/,1471439307,,200
422307,127.0.0.1,GET,http://www.starter.com/user/2/rank,1471439307,,200
a7fb9d,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439309,,200
1a5a62,127.0.0.1,POST,http://www.starter.com/user/1/education,1471439335,,200
116d50,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439336,,200
f2c1ba,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439338,,200
375c03,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471439339,,200
e7adf3,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439340,,200
3ddc0e,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471439341,,200
235489,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439342,,200
8c9e99,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471439343,,200
4f9f0d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439344,,200
3e387e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439347,,200
c0baf2,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471439353,,200
2aa74c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439355,,200
e179e4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439356,,200
f839ed,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471439363,,200
639eba,127.0.0.1,GET,http://www.starter.com/user/1/education,1471439364,,200
d09678,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471439364,,200
ef9026,127.0.0.1,GET,http://www.starter.com/logout,1471439423,,302
0c5dc3,127.0.0.1,GET,http://www.starter.com/,1471439423,,302
5025e2,127.0.0.1,GET,http://www.starter.com/login,1471439424,,200
4b23ba,127.0.0.1,POST,http://www.starter.com/login_check,1471439428,,302
5684ca,127.0.0.1,GET,http://www.starter.com/,1471439428,700d85,200
700d85,127.0.0.1,GET,http://www.starter.com/,1471439428,,200
f812c6,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471439431,,200
bd0446,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471439434,,200
54bd9f,127.0.0.1,GET,http://www.starter.com/user/3/IDcard,1471439435,,200
416672,127.0.0.1,GET,http://www.starter.com/,1471439436,36cf03,200
36cf03,127.0.0.1,GET,http://www.starter.com/,1471439436,,200
17a8ad,127.0.0.1,GET,http://www.starter.com/user/3/education,1471439436,,200
bb275f,127.0.0.1,GET,http://www.starter.com/,1471439436,6b31c1,200
6b31c1,127.0.0.1,GET,http://www.starter.com/,1471439436,,200
2008cc,127.0.0.1,GET,http://www.starter.com/user/3/rank,1471439436,,200
c01b23,127.0.0.1,GET,http://www.starter.com/logout,1471439440,,302
7a85fa,127.0.0.1,GET,http://www.starter.com/,1471439440,,302
9982f4,127.0.0.1,GET,http://www.starter.com/login,1471439440,,200
a17d6e,127.0.0.1,POST,http://www.starter.com/login_check,1471439444,,302
697426,127.0.0.1,GET,http://www.starter.com/,1471439444,b4399d,200
b4399d,127.0.0.1,GET,http://www.starter.com/,1471439444,,200
35354a,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471439447,,200
c937f3,127.0.0.1,GET,http://www.starter.com/user/2/IDcard,1471439450,,200
11475a,127.0.0.1,GET,http://www.starter.com/,1471439450,36688d,200
36688d,127.0.0.1,GET,http://www.starter.com/,1471439450,,200
2d901a,127.0.0.1,GET,http://www.starter.com/user/2/education,1471439450,,200
d6c7ef,127.0.0.1,GET,http://www.starter.com/,1471439451,7843b0,200
7843b0,127.0.0.1,GET,http://www.starter.com/,1471439451,,200
fc2342,127.0.0.1,GET,http://www.starter.com/user/2/rank,1471439451,,200
e1c24f,127.0.0.1,GET,http://www.starter.com/logout,1471439453,,302
dde935,127.0.0.1,GET,http://www.starter.com/,1471439454,,302
741ec7,127.0.0.1,GET,http://www.starter.com/login,1471439454,,200
8727e2,127.0.0.1,POST,http://www.starter.com/login_check,1471439457,,302
b0d6d5,127.0.0.1,GET,http://www.starter.com/,1471439457,5c7641,200
5c7641,127.0.0.1,GET,http://www.starter.com/,1471439457,,200
2b6a75,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439461,,200
7f84f9,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471439512,,200
41d89f,127.0.0.1,GET,http://www.starter.com/logout,1471439530,,302
dbd305,127.0.0.1,GET,http://www.starter.com/,1471439530,,302
592d33,127.0.0.1,GET,http://www.starter.com/login,1471439530,,200
859678,127.0.0.1,POST,http://www.starter.com/login_check,1471439535,,302
bad286,127.0.0.1,GET,http://www.starter.com/,1471439535,0031de,200
0031de,127.0.0.1,GET,http://www.starter.com/,1471439535,,200
22c9d8,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471439541,,200
763bb0,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471485144,,302
102b80,127.0.0.1,GET,http://www.starter.com/login,1471485144,,200
4941b6,127.0.0.1,POST,http://www.starter.com/login_check,1471485146,,302
eeb490,127.0.0.1,GET,http://www.starter.com/login,1471485147,,200
3e6014,127.0.0.1,GET,http://www.starter.com/login,1471485161,,200
08ed8d,127.0.0.1,POST,http://www.starter.com/login_check,1471485165,,302
862e4d,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471485166,8a76d4,200
8a76d4,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471485166,,500
c8f66b,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471485214,b50906,200
b50906,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471485214,,500
46f174,127.0.0.1,GET,http://www.starter.com/,1471485245,754ddc,200
754ddc,127.0.0.1,GET,http://www.starter.com/,1471485246,,200
657588,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485250,,200
04f73b,127.0.0.1,GET,http://www.starter.com/,1471485250,9b6a56,200
9b6a56,127.0.0.1,GET,http://www.starter.com/,1471485250,,200
6c6bf2,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485258,4e3790,200
4e3790,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471485258,,500
acc39b,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485341,,200
850b23,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485355,cea895,200
cea895,127.0.0.1,POST,http://www.starter.com/user/1/Profile,1471485355,,500
e54a37,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485381,,200
93e2a2,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471485399,,200
c6b1eb,127.0.0.1,GET,http://www.starter.com/,1471485400,14e9de,200
14e9de,127.0.0.1,GET,http://www.starter.com/,1471485400,,200
e9ea11,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471485401,,200
705026,127.0.0.1,GET,http://www.starter.com/,1471485402,e34a94,200
e34a94,127.0.0.1,GET,http://www.starter.com/,1471485402,,200
3688bc,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485403,,200
4fa939,127.0.0.1,GET,http://www.starter.com/,1471485403,f44b8a,200
f44b8a,127.0.0.1,GET,http://www.starter.com/,1471485403,,200
388b5b,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471485440,,200
e94430,127.0.0.1,GET,http://www.starter.com/,1471485441,52752b,200
52752b,127.0.0.1,GET,http://www.starter.com/,1471485441,,200
445be7,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471485441,,200
